model,2m,4m,6m,8m,10m,12m,14m,16m
LBPH,67.05,85.00,96.21,95.45,92.42,96.36,87.12,81.82
SFace,36.36,40.45,56.06,59.55,62.88,66.36,62.12,63.64
MobileFaceNet,78.41,95.00,99.24,99.09,96.97,98.18,89.39,80.00
MobileFaceNet (INT8),78.41,95.00,99.24,98.64,97.73,95.91,85.61,73.64
ArcFace-IResNet18,55.68,74.55,81.82,82.73,79.55,79.55,66.67,63.18
FaceNet (VGGFace2),73.86,90.45,96.97,97.27,91.67,78.64,60.61,40.45
FaceNet (CASIA),61.36,79.55,93.94,95.45,88.64,78.64,56.82,42.27
InceptionResnetV1 (raw),73.86,90.45,96.97,97.27,91.67,78.64,60.61,40.45
ArcFace-R50,79.55,95.45,99.24,100.00,99.24,99.09,96.97,90.00
ArcFace-R100,77.27,94.55,99.24,99.09,96.97,97.73,91.67,82.73
Ours (two-phase),67.05,85.45,90.15,95.45,88.64,85.91,81.82,59.09
